,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
asr_data,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True
aer_data,False,False,False,False,True,True,True,True,False,False,False,False,True,True,True,True
bwr_data,False,False,True,True,False,False,True,True,False,False,True,True,False,False,True,True
gam_data,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
sessions,4971688,4252307,106856,301293,6701,5898,719,2564,2226288,629507,63742,158312,7507164,7534981,11211639,28881281
asr_requests,,,,,,,,,9235711,2705711,779389,823096,45118495,53529695,188542294,655782541
aer_requests,,,,,14708,16426,1878,8385,,,,,40005432,46098199,168917392,544272284
aer_unfilled,,,,,5504,8609,204,629,,,,,15650013,24649684,30724670,95043738
aer_is_empty,,,,,3256,8908,560,4798,,,,,5839693,23652241,23396280,236870993
aer_PREDBID_GAM_requests,,,,,11858,15978,1576,8351,,,,,24730617,42902219,126679862,526096917
aer_PREBID_requests,,,,,2526,53,267,13,,,,,9863102,1008087,34013730,4602242
aer_GAM_requests,,,,,324,395,35,21,,,,,5411713,2187893,8223800,13573125
aer_native_render_requests,,,,,278,351,623,4182,,,,,51295,10220,26685319,146429322
aer_gam_bypass_requests,,,,,2526,53,267,13,,,,,9863118,1008087,34013744,4602242
bwr_revenue,,,649.3070588000002,2046.2933938999993,,,0.9106637999999999,3.511256499999998,,,108.26502719999998,193.2464577999999,,,74471.48031010023,255946.27419729176
bwr_native_render_revenue,,,54.8635943,442.8861479000001,,,0.2565595000000001,1.4671334000000003,,,87.71929650000001,94.8655751000001,,,8108.954595600073,69571.12360020205
bwr_gam_bypass_revenue,,,15.0758006,0.7716864000000001,,,0.018198699999999998,0.0004805,,,1.5216448,0.005270500000000002,,,2083.4086799999845,119.8411970000001
bwr_impressions,,,733193,3046111,,,1331,6330,,,120111,361753,,,76858189,316034710
bwr_native_render_impressions,,,275523,1606987,,,758,4855,,,104498,292995,,,30806268,170820809
bwr_gam_bypass_impressions,,,132709,9516,,,181,4,,,14549,68,,,16138274,1459675
gam_house_impressions,,1887445,,188780,,2134,,259,,28861,,7519,,4656182,,20624213
gam_LIID0_impressions,,0,,0,,0,,0,,0,,0,,0,,0
gam_LIID0_unfilled,,21092166,,2521918,,14167,,6482,,1576012,,421235,,25914195,,261885420
gam_LIID0_revenue,,0,,0,,0,,0,,0,,0,,0,,0
gam_A9_impressions,,2250822,,470925,,976,,569,,51106,,28895,,2923587,,38066071
gam_A9_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_A9_revenue,,2874.568279459296,,524.1409077869313,,1.0785799956600006,,0.57795999908,,63.02436977235099,,29.942989885585405,,3811.3852642734687,,46922.69598699652
gam_NBF_impressions,,21196349,,1100179,,4599,,930,,94163,,54970,,11445351,,96973544
gam_NBF_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_NBF_revenue,,15623.666487000262,,958.6034680000004,,4.064552,,0.8367149999999994,,125.87604499999999,,54.693983,,11501.769284000098,,94041.01840899995
gam_prebid_impressions,,9489771,,1504681,,1645,,1992,,78851,,105061,,1679914,,151646125
gam_prebid_unfilled,,0,,0,,0,,0,,0,,0,,0,,0
gam_prebid_revenue,,12462.296966584561,,1698.2169388706138,,3.504220001073999,,2.8524399984046003,,125.60602997192818,,135.98495992197198,,2292.089340369572,,194890.71817627863
